Property Zip Code,PID no Dash,Owner Type,Homestead,Homestead Percent,HomeSEV,Land Value,Land Improvements Value,Residential Building Value,Residential Building Style,Commercial Building Value,Building Storeys,Parcel Acres,Rental,Use Type,Old Prop class,USPS Vacancy,Zoning,Future Landuse,DRAFT Zone,Housing Condition 2012,Housing Condition 2014,Commercial Condition 2013,Latitude,Longitude,Hydrant Type,Ward,PRECINCT,CENTRACT,CENBLOCK,Acres,Year_Built,Year Built,SL_Type,SL_Type2,SL_Lead,Class,predicted,Ytrue
48505.0,4731377036,Private,No,0.0,0,759,0,8256,TWO UNIT,0.0,0,0.209,Yes,Residential,RI,N,D3,Green Neighborhood,GN-1,Good,Good, ,43.048739,-83.687635,T.C.,3,18,2000.0,2.0,0.206279,1913.0,1913,11.0,0.0,0.0,RI,0.0274478141218,0.0
48505.0,4731377036,Private,No,0.0,0,759,0,8256,TWO UNIT,0.0,0,0.209,Yes,Residential,RI,N,D3,Green Neighborhood,GN-1,Good,Good, ,43.048739,-83.687635,T.C.,3,18,2000.0,2.0,0.206279,1913.0,1913,11.0,0.0,0.0,RI,0.0274478141218,0.0
48505.0,4731377036,Private,No,0.0,0,759,0,8256,TWO UNIT,0.0,0,0.209,Yes,Residential,RI,N,D3,Green Neighborhood,GN-1,Good,Good, ,43.048739,-83.687635,T.C.,3,18,2000.0,2.0,0.206279,1913.0,1913,11.0,0.0,0.0,RI,0.0274478141218,0.0
48505.0,4731377036,Private,No,0.0,0,759,0,8256,TWO UNIT,0.0,0,0.209,Yes,Residential,RI,N,D3,Green Neighborhood,GN-1,Good,Good, ,43.048739,-83.687635,T.C.,3,18,2000.0,2.0,0.206279,1913.0,1913,11.0,0.0,0.0,RI,0.0274478141218,0.0
48505.0,4731377036,Private,No,0.0,0,759,0,8256,TWO UNIT,0.0,0,0.209,Yes,Residential,RI,N,D3,Green Neighborhood,GN-1,Good,Good, ,43.048739,-83.687635,T.C.,3,18,2000.0,2.0,0.206279,1913.0,1913,11.0,0.0,0.0,RI,0.0274478141218,2.0
48505.0,4731377036,Private,No,0.0,0,759,0,8256,TWO UNIT,0.0,0,0.209,Yes,Residential,RI,N,D3,Green Neighborhood,GN-1,Good,Good, ,43.048739,-83.687635,T.C.,3,18,2000.0,2.0,0.206279,1913.0,1913,11.0,0.0,0.0,RI,0.0274478141218,2.0
48505.0,4731377036,Private,No,0.0,0,759,0,8256,TWO UNIT,0.0,0,0.209,Yes,Residential,RI,N,D3,Green Neighborhood,GN-1,Good,Good, ,43.048739,-83.687635,T.C.,3,18,2000.0,2.0,0.206279,1913.0,1913,11.0,0.0,0.0,RI,0.0274478141218,2.0
48505.0,4731377036,Private,No,0.0,0,759,0,8256,TWO UNIT,0.0,0,0.209,Yes,Residential,RI,N,D3,Green Neighborhood,GN-1,Good,Good, ,43.048739,-83.687635,T.C.,3,18,2000.0,2.0,0.206279,1913.0,1913,11.0,0.0,0.0,RI,0.0274478141218,2.0
48505.0,4731377036,Private,No,0.0,0,759,0,8256,TWO UNIT,0.0,0,0.209,Yes,Residential,RI,N,D3,Green Neighborhood,GN-1,Good,Good, ,43.048739,-83.687635,T.C.,3,18,2000.0,2.0,0.206279,1913.0,1913,11.0,0.0,0.0,RI,0.0274478141218,2.0
48505.0,4731184045,Private,No,0.0,0,11587,0,5492,ONE STORY,0.0,0,0.915,No,Commercial,CI, ,,Green Innovation,GI-1, ,Vacant Lot, ,43.055713,-83.686942,Dar,,,,,,,0,,,,,0.0233065020293,0.0
48505.0,4731184045,Private,No,0.0,0,11587,0,5492,ONE STORY,0.0,0,0.915,No,Commercial,CI, ,,Green Innovation,GI-1, ,Vacant Lot, ,43.055713,-83.686942,Dar,,,,,,,0,,,,,0.0233065020293,2.0
48505.0,4730127002,Private,Yes,100.0,4800,575,0,31857,ONE STORY,0.0,0,0.132,No,Residential,RI,N,C1,Green Innovation,GI-1,Good,Fair, ,43.075407,-83.687547,A.D.,3,13,1700.0,1.0,0.136263,1968.0,1968,1.0,0.0,0.0,RI,0.0348271764815,0.0
48505.0,4730127002,Private,Yes,100.0,4800,575,0,31857,ONE STORY,0.0,0,0.132,No,Residential,RI,N,C1,Green Innovation,GI-1,Good,Fair, ,43.075407,-83.687547,A.D.,3,13,1700.0,1.0,0.136263,1968.0,1968,1.0,0.0,0.0,RI,0.0348271764815,2.0
48507.0,4130179020,Private,Yes,100.0,10900,2700,0,81750,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.983983,-83.6838099,T.C.,9,59,4000.0,4.0,0.102578,1946.0,1946,1.0,0.0,0.0,RI,0.0556675381958,0.0
48507.0,4130179020,Private,Yes,100.0,10900,2700,0,81750,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.983983,-83.6838099,T.C.,9,59,4000.0,4.0,0.102578,1946.0,1946,1.0,0.0,0.0,RI,0.0556675381958,2.0
48507.0,4130179012,Private,Yes,100.0,12200,2700,0,81063,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.983958,-83.685156,T.C.,9,59,4000.0,4.0,0.101822,1947.0,1947,1.0,0.0,0.0,RI,0.0611542537808,0.0
48507.0,4130179012,Private,Yes,100.0,12200,2700,0,81063,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.983958,-83.685156,T.C.,9,59,4000.0,4.0,0.101822,1947.0,1947,1.0,0.0,0.0,RI,0.0611542537808,2.0
48507.0,4130179011,Private,Yes,100.0,0,3000,0,83572,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.983954,-83.685333,T.C.,9,59,4000.0,4.0,0.111589,1947.0,1947,0.0,0.0,0.0,RI,0.0717468261719,0.0
48507.0,4130179011,Private,Yes,100.0,0,3000,0,83572,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.983954,-83.685333,T.C.,9,59,4000.0,4.0,0.111589,1947.0,1947,0.0,0.0,0.0,RI,0.0717468261719,2.0
48507.0,4130178028,Private,Yes,100.0,0,3000,0,81871,CAPECOD,0.0,0,0.115,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.983944,-83.685736,T.C.,9,59,4000.0,4.0,0.112147,1947.0,1947,1.0,0.0,0.0,RI,0.0785050466657,0.0
48507.0,4130178028,Private,Yes,100.0,0,3000,0,81871,CAPECOD,0.0,0,0.115,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.983944,-83.685736,T.C.,9,59,4000.0,4.0,0.112147,1947.0,1947,1.0,0.0,0.0,RI,0.0785050466657,2.0
48507.0,4130178022,Private,Yes,100.0,0,2700,0,84158,CAPECOD,0.0,0,0.103,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9839259,-83.686747,Dar,9,59,4000.0,4.0,0.10053,0.0,0,1.0,0.0,0.0,RI,0.112391106784,0.0
48507.0,4130178022,Private,Yes,100.0,0,2700,0,84158,CAPECOD,0.0,0,0.103,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9839259,-83.686747,Dar,9,59,4000.0,4.0,0.10053,0.0,0,1.0,0.0,0.0,RI,0.112391106784,2.0
48507.0,4130156014,Private,Yes,100.0,0,2100,0,42139,ONE STORY,0.0,0,0.08,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Fair,Poor, ,42.983451,-83.688649,Dar,9,59,4000.0,4.0,0.081775,0.0,0,0.0,0.0,0.0,RI,0.136539816856,0.0
48507.0,4130156014,Private,Yes,100.0,0,2100,0,42139,ONE STORY,0.0,0,0.08,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Fair,Poor, ,42.983451,-83.688649,Dar,9,59,4000.0,4.0,0.081775,0.0,0,0.0,0.0,0.0,RI,0.136539816856,1.0
48507.0,4130156014,Private,Yes,100.0,0,2100,0,42139,ONE STORY,0.0,0,0.08,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Fair,Poor, ,42.983451,-83.688649,Dar,9,59,4000.0,4.0,0.081775,0.0,0,0.0,0.0,0.0,RI,0.136539816856,2.0
48507.0,4130156014,Private,Yes,100.0,0,2100,0,42139,ONE STORY,0.0,0,0.08,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Fair,Poor, ,42.983451,-83.688649,Dar,9,59,4000.0,4.0,0.081775,0.0,0,0.0,0.0,0.0,RI,0.136539816856,5.0
48507.0,4130156014,Private,Yes,100.0,0,2100,0,42139,ONE STORY,0.0,0,0.08,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Fair,Poor, ,42.983451,-83.688649,Dar,9,59,4000.0,4.0,0.081775,0.0,0,0.0,0.0,0.0,RI,0.136539816856,33.0
48507.0,4130154018,Private,Yes,100.0,11500,2700,0,85608,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Good, ,42.983865,-83.689826,A.D.,9,59,4000.0,4.0,0.113541,1952.0,1952,1.0,0.0,0.0,RI,0.0200223512948,0.0
48507.0,4130154018,Private,Yes,100.0,11500,2700,0,85608,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Good, ,42.983865,-83.689826,A.D.,9,59,4000.0,4.0,0.113541,1952.0,1952,1.0,0.0,0.0,RI,0.0200223512948,2.0
48507.0,4130156001,Private,Yes,100.0,8300,2678,0,65985,ONE STORY,0.0,0,0.092,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Fair,Good, ,42.983448,-83.6901759,A.D.,9,59,4000.0,4.0,0.093115,1953.0,1953,1.0,0.0,0.0,RI,0.0430530942976,0.0
48507.0,4130156001,Private,Yes,100.0,8300,2678,0,65985,ONE STORY,0.0,0,0.092,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Fair,Good, ,42.983448,-83.6901759,A.D.,9,59,4000.0,4.0,0.093115,1953.0,1953,1.0,0.0,0.0,RI,0.0430530942976,2.0
48507.0,4130154003,Private,Yes,100.0,0,3292,0,95404,ONE STORY,0.0,0,0.138,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Good, ,42.983884,-83.690197,A.D.,9,59,4000.0,4.0,0.146935,1953.0,1953,1.0,0.0,0.0,RI,0.0351441018283,0.0
48507.0,4130154003,Private,Yes,100.0,0,3292,0,95404,ONE STORY,0.0,0,0.138,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Good, ,42.983884,-83.690197,A.D.,9,59,4000.0,4.0,0.146935,1953.0,1953,1.0,0.0,0.0,RI,0.0351441018283,2.0
48507.0,4130155035,Private,Yes,100.0,10100,3619,0,16492,ONE STORY,0.0,0,0.151,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Good, ,42.983396,-83.691264,A.D.,9,59,4000.0,4.0,0.133919,0.0,0,1.0,0.0,0.0,RI,0.0665368959308,0.0
48507.0,4130155035,Private,Yes,100.0,10100,3619,0,16492,ONE STORY,0.0,0,0.151,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Good, ,42.983396,-83.691264,A.D.,9,59,4000.0,4.0,0.133919,0.0,0,1.0,0.0,0.0,RI,0.0665368959308,2.0
48507.0,4130153030,Private,Yes,100.0,0,2860,0,18875,CAPECOD,0.0,0,0.119,Yes,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Good, ,42.983834,-83.691636,A.D.,9,59,4000.0,4.0,0.111748,1947.0,1947,1.0,0.0,0.0,RI,0.0969626381993,0.0
48507.0,4130153030,Private,Yes,100.0,0,2860,0,18875,CAPECOD,0.0,0,0.119,Yes,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Good, ,42.983834,-83.691636,A.D.,9,59,4000.0,4.0,0.111748,1947.0,1947,1.0,0.0,0.0,RI,0.0969626381993,2.0
48507.0,4025281010,Private,Yes,100.0,0,2475,0,14337,ONE STORY,0.0,0,0.103,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Good, ,42.9836754,-83.6942772,T.C.,8,54,13500.0,3.0,0.104892,1950.0,1950,0.0,0.0,0.0,RI,0.104663223028,0.0
48507.0,4025281010,Private,Yes,100.0,0,2475,0,14337,ONE STORY,0.0,0,0.103,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Good, ,42.9836754,-83.6942772,T.C.,8,54,13500.0,3.0,0.104892,1950.0,1950,0.0,0.0,0.0,RI,0.104663223028,2.0
48507.0,4025278025,Private,Yes,100.0,3800,1870,0,13003,ONE STORY,0.0,0,0.078,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Fair,Good, ,42.9837875,-83.696604,Dar,8,54,13500.0,3.0,0.080767,1915.0,1915,1.0,0.0,0.0,RI,0.0729207098484,0.0
48507.0,4025278025,Private,Yes,100.0,3800,1870,0,13003,ONE STORY,0.0,0,0.078,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Fair,Good, ,42.9837875,-83.696604,Dar,8,54,13500.0,3.0,0.080767,1915.0,1915,1.0,0.0,0.0,RI,0.0729207098484,0.0
48507.0,4025278025,Private,Yes,100.0,3800,1870,0,13003,ONE STORY,0.0,0,0.078,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Fair,Good, ,42.9837875,-83.696604,Dar,8,54,13500.0,3.0,0.080767,1915.0,1915,1.0,0.0,0.0,RI,0.0729207098484,2.0
48507.0,4025278025,Private,Yes,100.0,3800,1870,0,13003,ONE STORY,0.0,0,0.078,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Fair,Good, ,42.9837875,-83.696604,Dar,8,54,13500.0,3.0,0.080767,1915.0,1915,1.0,0.0,0.0,RI,0.0729207098484,2.0
48507.0,4025278019,Private,Yes,100.0,0,1870,0,11986,ONE STORY,0.0,0,0.078,Yes,Residential,RI,Y,A2,Green Neighborhood,GN-2,Good,Good, ,42.9839121,-83.6975058,Dar,8,54,13500.0,3.0,0.078426,1962.0,1962,1.0,0.0,0.0,RI,0.0495163835585,0.0
48507.0,4025278019,Private,Yes,100.0,0,1870,0,11986,ONE STORY,0.0,0,0.078,Yes,Residential,RI,Y,A2,Green Neighborhood,GN-2,Good,Good, ,42.9839121,-83.6975058,Dar,8,54,13500.0,3.0,0.078426,1962.0,1962,1.0,0.0,0.0,RI,0.0495163835585,2.0
48503.0,4023210010,Private,Yes,100.0,17300,18000,0,12366,ONE STORY,0.0,0,0.086,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.00097,-83.719129,T.C.,8,49,3700.0,4.0,0.079027,1950.0,1950,1.0,0.0,0.0,RI,0.038608957082,0.0
48503.0,4023210010,Private,Yes,100.0,17300,18000,0,12366,ONE STORY,0.0,0,0.086,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.00097,-83.719129,T.C.,8,49,3700.0,4.0,0.079027,1950.0,1950,1.0,0.0,0.0,RI,0.038608957082,2.0
48503.0,4023230003,Private,Yes,100.0,23500,18000,0,21443,TWO STORY,0.0,0,0.101,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.00017,-83.717763,Other,8,49,3700.0,4.0,0.096866,1950.0,1950,1.0,0.0,0.0,RI,0.104946069419,0.0
48503.0,4023230003,Private,Yes,100.0,23500,18000,0,21443,TWO STORY,0.0,0,0.101,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.00017,-83.717763,Other,8,49,3700.0,4.0,0.096866,1950.0,1950,1.0,0.0,0.0,RI,0.104946069419,2.0
48503.0,4023230004,Private,Yes,100.0,0,18000,0,22663,TWO STORY,0.0,0,0.101,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.000078,-83.717687,Other,8,49,3700.0,4.0,0.099955,1950.0,1950,1.0,0.0,0.0,RI,0.0660703852773,0.0
48503.0,4023230004,Private,Yes,100.0,0,18000,0,22663,TWO STORY,0.0,0,0.101,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.000078,-83.717687,Other,8,49,3700.0,4.0,0.099955,1950.0,1950,1.0,0.0,0.0,RI,0.0660703852773,2.0
48503.0,4023230006,Private,Yes,100.0,27100,23519,0,22751,TWO STORY,0.0,0,0.122,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999851,-83.7175547,T.C.,8,49,3700.0,4.0,0.121458,1950.0,1950,1.0,0.0,0.0,RI,0.035803142935,0.0
48503.0,4023230006,Private,Yes,100.0,27100,23519,0,22751,TWO STORY,0.0,0,0.122,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999851,-83.7175547,T.C.,8,49,3700.0,4.0,0.121458,1950.0,1950,1.0,0.0,0.0,RI,0.035803142935,2.0
48505.0,4001105021,Private,Yes,100.0,7100,1567,0,12669,ONE STORY,0.0,0,0.138,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Poor,Poor, ,43.0443969,-83.711366,Dar,2,26,1000.0,1.0,0.130056,1939.0,1939,1.0,0.0,0.0,RI,0.0260480344296,0.0
48505.0,4001105021,Private,Yes,100.0,7100,1567,0,12669,ONE STORY,0.0,0,0.138,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Poor,Poor, ,43.0443969,-83.711366,Dar,2,26,1000.0,1.0,0.130056,1939.0,1939,1.0,0.0,0.0,RI,0.0260480344296,2.0
48503.0,4001355024,Private,Yes,100.0,8300,692,0,51290,ONE STORY,0.0,0,0.108,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.033606,-83.710952,Dar,5,28,1000.0,4.0,0.11168,1972.0,1972,1.0,0.0,0.0,RI,0.0995394065976,0.0
48503.0,4001355024,Private,Yes,100.0,8300,692,0,51290,ONE STORY,0.0,0,0.108,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.033606,-83.710952,Dar,5,28,1000.0,4.0,0.11168,1972.0,1972,1.0,0.0,0.0,RI,0.0995394065976,2.0
48503.0,4001308002,Private,Yes,100.0,0,769,0,32142,ONE STORY,0.0,0,0.121,Yes,Residential,RI,N,A2,Green Neighborhood,GN-1,Poor,Poor, ,43.037088,-83.71042,T.C.,5,26,1000.0,3.0,0.11993,0.0,1954,1.0,0.0,0.0,RI,0.0239761006087,0.0
48503.0,4001308002,Private,Yes,100.0,0,769,0,32142,ONE STORY,0.0,0,0.121,Yes,Residential,RI,N,A2,Green Neighborhood,GN-1,Poor,Poor, ,43.037088,-83.71042,T.C.,5,26,1000.0,3.0,0.11993,0.0,1954,1.0,0.0,0.0,RI,0.0239761006087,2.0
48505.0,4001106002,Private,Yes,100.0,9700,1567,0,17834,CAPECOD,0.0,0,0.138,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,43.044417,-83.71054,Dar,2,26,1000.0,1.0,0.13117,1939.0,1939,1.0,0.0,0.0,RI,0.0414637513459,0.0
48505.0,4001106002,Private,Yes,100.0,9700,1567,0,17834,CAPECOD,0.0,0,0.138,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,43.044417,-83.71054,Dar,2,26,1000.0,1.0,0.13117,1939.0,1939,1.0,0.0,0.0,RI,0.0414637513459,2.0
48505.0,4001103025,Private,No,0.0,0,1567,0,19937,CAPECOD,0.0,0,0.138,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.045036,-83.711381,Dar,2,26,1000.0,1.0,0.151474,1940.0,1940,1.0,0.0,0.0,RI,0.0671512112021,0.0
48505.0,4001103025,Private,No,0.0,0,1567,0,19937,CAPECOD,0.0,0,0.138,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.045036,-83.711381,Dar,2,26,1000.0,1.0,0.151474,1940.0,1940,1.0,0.0,0.0,RI,0.0671512112021,2.0
48505.0,4001101026,Private,Yes,100.0,14900,1880,0,27820,CAPECOD,0.0,0,0.165,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.045825,-83.7114,T.C.,2,26,1000.0,1.0,0.168819,1941.0,1941,1.0,0.0,0.0,RI,0.0662449225783,0.0
48505.0,4001101026,Private,Yes,100.0,14900,1880,0,27820,CAPECOD,0.0,0,0.165,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.045825,-83.7114,T.C.,2,26,1000.0,1.0,0.168819,1941.0,1941,1.0,0.0,0.0,RI,0.0662449225783,2.0
48506.0,4109228017,Private,Yes,100.0,8500,2025,0,58534,ONE STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031894,-83.639231,A.D.,4,25,2700.0,4.0,0.104368,1955.0,1955,1.0,0.0,0.0,RI,0.0616648942232,0.0
48506.0,4109228017,Private,Yes,100.0,8500,2025,0,58534,ONE STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031894,-83.639231,A.D.,4,25,2700.0,4.0,0.104368,1955.0,1955,1.0,0.0,0.0,RI,0.0616648942232,2.0
48506.0,4109228017,Private,Yes,100.0,8500,2025,0,58534,ONE STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031894,-83.639231,A.D.,4,25,2700.0,4.0,0.104368,1955.0,1955,1.0,0.0,0.0,RI,0.0616648942232,4.0
48506.0,4109230005,Private,No,0.0,0,2025,0,70949,ONE STORY,0.0,0,0.103,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031448,-83.639225,A.D.,4,25,2700.0,4.0,0.104009,2004.0,2004,0.0,0.0,0.0,RI,0.011036244221,0.0
48506.0,4109230005,Private,No,0.0,0,2025,0,70949,ONE STORY,0.0,0,0.103,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031448,-83.639225,A.D.,4,25,2700.0,4.0,0.104009,2004.0,2004,0.0,0.0,0.0,RI,0.011036244221,2.0
48506.0,4109228020,Private,Yes,100.0,0,2025,0,69240,ONE STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031902,-83.638731,Mueller,4,25,2700.0,4.0,0.107561,1955.0,1955,1.0,0.0,0.0,RI,0.0601387694478,0.0
48506.0,4109228020,Private,Yes,100.0,0,2025,0,69240,ONE STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031902,-83.638731,Mueller,4,25,2700.0,4.0,0.107561,1955.0,1955,1.0,0.0,0.0,RI,0.0601387694478,2.0
48506.0,4109228022,Private,Yes,100.0,7300,2025,0,38735,ONE STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031908,-83.638389,A.D.,4,25,2700.0,4.0,0.108883,1955.0,1955,1.0,0.0,0.0,RI,0.0537601746619,0.0
48506.0,4109228022,Private,Yes,100.0,7300,2025,0,38735,ONE STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031908,-83.638389,A.D.,4,25,2700.0,4.0,0.108883,1955.0,1955,1.0,0.0,0.0,RI,0.0537601746619,2.0
48506.0,4109228024,Private,Yes,100.0,8200,2340,0,52979,ONE STORY,0.0,0,0.119,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031914,-83.638041,A.D.,4,25,2700.0,4.0,0.129572,1954.0,1954,1.0,0.0,0.0,RI,0.114031404257,0.0
48506.0,4109228024,Private,Yes,100.0,8200,2340,0,52979,ONE STORY,0.0,0,0.119,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031914,-83.638041,A.D.,4,25,2700.0,4.0,0.129572,1954.0,1954,1.0,0.0,0.0,RI,0.114031404257,2.0
48506.0,4109231006,Private,Yes,100.0,8900,1800,0,63138,ONE STORY,0.0,0,0.092,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031479,-83.63688,A.D.,4,25,2700.0,4.0,0.091874,1955.0,1955,1.0,0.0,0.0,RI,0.0289776194841,0.0
48506.0,4109231006,Private,Yes,100.0,8900,1800,0,63138,ONE STORY,0.0,0,0.092,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031479,-83.63688,A.D.,4,25,2700.0,4.0,0.091874,1955.0,1955,1.0,0.0,0.0,RI,0.0289776194841,2.0
48532.0,4015429017,Private,Yes,100.0,11700,10529,0,62513,ONE STORY,0.0,0,0.235,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.008828,-83.738153,A.D.,,,,,,,1928,,,,,0.0322671756148,0.0
48532.0,4015429017,Private,Yes,100.0,11700,10529,0,62513,ONE STORY,0.0,0,0.235,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.008828,-83.738153,A.D.,,,,,,,1928,,,,,0.0322671756148,2.0
48532.0,4015428013,Private,Yes,100.0,0,4195,0,76668,ONE STORY,0.0,0,0.101,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.009292,-83.738198,T.C.,6,38,1600.0,4.0,0.095779,1970.0,1970,1.0,0.0,0.0,RI,0.0484172813594,0.0
48532.0,4015428013,Private,Yes,100.0,0,4195,0,76668,ONE STORY,0.0,0,0.101,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.009292,-83.738198,T.C.,6,38,1600.0,4.0,0.095779,1970.0,1970,1.0,0.0,0.0,RI,0.0484172813594,2.0
48532.0,4015429002,Private,Yes,100.0,8700,4500,0,43486,ONE STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.008829,-83.738326,A.D.,6,38,1600.0,4.0,0.107127,1956.0,1956,1.0,0.0,0.0,RI,0.0361817888916,0.0
48532.0,4015429002,Private,Yes,100.0,8700,4500,0,43486,ONE STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.008829,-83.738326,A.D.,6,38,1600.0,4.0,0.107127,1956.0,1956,1.0,0.0,0.0,RI,0.0361817888916,2.0
48532.0,4015429015,Private,Yes,100.0,9800,4705,0,60253,ONE STORY,0.0,0,0.108,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0088409,-83.738527,A.D.,6,38,1600.0,4.0,0.154381,1956.0,1956,1.0,0.0,0.0,RI,0.0271804127842,0.0
48532.0,4015429015,Private,Yes,100.0,9800,4705,0,60253,ONE STORY,0.0,0,0.108,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0088409,-83.738527,A.D.,6,38,1600.0,4.0,0.154381,1956.0,1956,1.0,0.0,0.0,RI,0.0271804127842,2.0
48505.0,4001103027,Private,Yes,100.0,9000,2400,0,15513,CAPECOD,0.0,0,0.202,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.0444389,-83.696976,Dar,2,26,1000.0,1.0,0.20607,1929.0,1929,0.0,0.0,0.0,RI,0.0866669043899,0.0
48505.0,4001103027,Private,Yes,100.0,9000,2400,0,15513,CAPECOD,0.0,0,0.202,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.0444389,-83.696976,Dar,2,26,1000.0,1.0,0.20607,1929.0,1929,0.0,0.0,0.0,RI,0.0866669043899,0.0
